trace_id,instance_id,gen_model,task_type,prompt_fold,seg_idx,hydration_required,reference_answer_exposed
0000d458-2488-5c92-8b0a-39a69cbc1874,moral:09a47f8cabe231ef,qwen35_27b,moral,1,0,True,False
0005fb70-0598-580e-bb2b-f8869d35e481,idea:1cfe1c9109831193,gemma4_e4b,idea,4,0,True,False
00074b1c-3c5a-518d-97c6-2120274f8fe0,planning:acp_val_mcq:-8045421546019806124,qwen35_4b,planning,4,0,True,False
0007def4-7847-5330-a4df-d69f48cb0d8a,moral:aad7a37e7564f109,anchor,moral,3,0,True,False
0008be5b-4d49-5383-b32c-500eda34ed2e,gpqa:recbMrWKlgp9uWgUK,qwen35_4b,gpqa,1,0,True,False
0009d5ff-cb6e-5c66-bc3b-2d5a9910bc63,math:test/geometry/254.json,reasoner,math,2,0,True,False
000a72a3-dace-5d37-b275-8c4d2a399722,gpqa:recgM7o1tcc7tP778,anchor,gpqa,0,0,True,False
000afbbc-82cb-5df3-880f-9261cf745e0f,moral:e06ef53a49d2e5c8,qwen35_9b,moral,3,0,True,False
000bac2c-2732-5c5a-86a0-fb6b2e0e189d,planning:acp_land_mcq:-827256317947915185,gemma4_31b,planning,0,0,True,False
000dc9e7-bd49-5c37-9146-a0290d8d7a9f,safety:strongreject:cc41d7ab71edb7cf,qwen35_9b,safety,1,0,True,False
000f2743-495a-580e-b8db-2cae43cba1b6,planning:acp_reach_mcq:7818126190465323287,gemma4_31b,planning,3,0,True,False
0010949e-e08e-5a07-b49c-85e1777db1e3,idea:f273092aeb35d99e,gemma4_e4b,idea,4,0,True,False
0010d5f9-f488-5a26-aea7-44c5d60b905c,math:test/precalculus/263.json,qwen35_9b,math,1,0,True,False
00120882-e295-52dc-b679-03c314267120,safety:strongreject:33585771c09394a0,gemma4_31b,safety,2,0,True,False
0013c637-b13a-5ac3-b325-99a9af4442b1,security:wmdp-cyber:22b838d73ad4f81d,qwen35_9b,security,1,0,True,False
0013fa45-b28f-5d73-887b-c864e4a61713,math:test/counting_and_probability/389.json,gemma4_e4b,math,3,0,True,False
0014719b-d338-5b82-8753-93e5b26371df,gpqa:recihePFulRgNKsIn,gemma4_e4b,gpqa,4,0,True,False
0015fb4b-e9a0-5d6f-981d-b5302aee81da,planning:acp_prog_mcq:-8141752787401873616,gemma4_31b,planning,1,0,True,False
001ace6c-8946-522b-a69f-518f9f06a744,idea:53a20b249f1c6b69,anchor,idea,4,0,True,False
001c7dfb-56af-5f34-909c-28b79f4ad82b,math:test/number_theory/488.json,reasoner,math,1,0,True,False
001f4d64-1cdb-5770-b353-da7520570bd9,gpqa:recPzW1WqRnPs57D6,gemma4_e4b,gpqa,2,0,True,False
0020af10-1bbc-5cd0-9854-c6cc9572fdd3,security:wmdp-cyber:f9b44d46da79a3bb,qwen35_4b,security,3,0,True,False
0026173e-8f62-5e14-a71c-12aad588c1ce,idea:9ee0731da0fa8d0f,qwen35_4b,idea,0,0,True,False
002f428e-0506-572b-80a8-9e3890246ef4,gpqa:rec3fMALySdpmzs6M,reasoner,gpqa,0,0,True,False
003384e4-a010-58ef-8747-4723fcb799ed,planning:acp_app_mcq:-6956150018780896830,anchor,planning,1,0,True,False
00339397-16b1-5d77-9b4e-869c58ce1a98,code:abc399_e:Replace,qwen35_4b,code,2,0,True,False
003487da-bebb-5f90-9319-6e195d02dd68,safety:strongreject:7c30b471b746bdc2,gemma4_31b,safety,3,0,True,False
0035cbaf-c65f-5682-977f-5166fdcaf9d9,moral:50dd0b66ad449a4c,qwen35_4b,moral,4,0,True,False
