gen_model,task_type,n_traces,n_completed,tokens_min,tokens_q25,tokens_median,tokens_q75,tokens_max,segments_min,segments_median,segments_max,n_noncompleted_failure_mode,completion_rate
anchor,code,175,174,53,288.0,359.0,491.0,4096,2,12.0,288,1,0.9942857142857143
anchor,gpqa,200,177,178,427.0,561.0,915.0,4096,7,19.0,218,23,0.885
anchor,idea,200,200,280,490.0,537.5,596.0,753,11,25.0,42,0,1.0
anchor,math,200,189,40,189.0,335.5,678.0,4096,1,10.0,162,11,0.945
anchor,moral,200,200,101,556.0,624.0,680.0,874,3,30.0,53,0,1.0
anchor,planning,200,196,140,350.0,452.5,597.0,4096,8,21.0,278,4,0.98
anchor,safety,200,200,7,9.0,9.5,24.0,550,1,1.0,35,0,1.0
anchor,security,200,174,8,254.0,379.5,983.0,4096,1,18.0,217,26,0.87
gemma4_31b,code,175,175,387,2650.0,8022.0,11032.0,21859,8,240.0,714,0,1.0
gemma4_31b,gpqa,200,200,853,2488.0,4804.5,8000.0,18364,19,127.5,790,0,1.0
gemma4_31b,idea,200,200,896,1070.0,1173.5,1356.0,2136,24,38.0,68,0,1.0
gemma4_31b,math,200,200,209,879.0,1348.5,2245.0,16109,3,22.0,751,0,1.0
gemma4_31b,moral,200,200,1050,1493.0,1616.5,1718.0,2238,22,38.0,78,0,1.0
gemma4_31b,planning,200,200,768,1764.0,3043.0,5971.0,19424,10,101.5,776,0,1.0
gemma4_31b,safety,200,200,126,223.0,305.5,414.0,1432,3,11.0,33,0,1.0
gemma4_31b,security,200,199,470,1106.0,4048.5,10832.0,64677,7,89.0,525,1,0.995
gemma4_e4b,code,175,175,454,2790.0,6450.0,10323.0,24947,14,284.0,1298,0,1.0
gemma4_e4b,gpqa,200,200,678,1757.0,2504.0,3558.0,9110,12,51.5,246,0,1.0
gemma4_e4b,idea,200,200,985,1132.0,1216.0,1280.0,1505,21,30.0,45,0,1.0
gemma4_e4b,math,200,200,113,947.0,1396.0,2126.0,10068,5,28.0,341,0,1.0
gemma4_e4b,moral,200,200,1069,1458.0,1580.5,1764.0,2459,9,21.0,51,0,1.0
gemma4_e4b,planning,200,200,877,1504.0,2065.0,2814.0,11412,23,67.0,450,0,1.0
gemma4_e4b,safety,200,200,7,21.0,41.0,51.0,1161,5,14.0,23,0,1.0
gemma4_e4b,security,200,200,479,1027.0,1883.0,5399.0,16657,11,45.0,516,0,1.0
qwen35_27b,code,175,158,489,10275.0,22382.0,33948.0,65304,15,1146.0,3310,17,0.9028571428571428
qwen35_27b,gpqa,200,194,1484,7915.0,11492.5,16756.0,65422,48,528.0,1928,6,0.97
qwen35_27b,idea,200,200,1139,3883.0,4849.0,5692.0,8305,44,234.0,446,0,1.0
qwen35_27b,math,200,178,434,2608.0,6499.0,14551.0,65510,16,274.0,2425,22,0.89
qwen35_27b,moral,200,198,1873,2437.0,2705.0,3108.0,65148,56,94.5,354,2,0.99
qwen35_27b,planning,200,200,1085,3412.0,6129.0,9018.0,20592,47,352.0,1402,0,1.0
qwen35_27b,safety,200,200,314,999.0,1311.0,1532.0,2953,6,57.0,191,0,1.0
qwen35_27b,security,200,188,713,2755.0,5933.5,12856.0,65157,21,264.5,4108,12,0.94
qwen35_4b,code,175,92,540,5764.0,27746.0,64941.0,65297,10,361.5,3730,83,0.5257142857142857
qwen35_4b,gpqa,200,136,1267,10684.0,20377.0,65241.0,65457,38,682.0,2531,64,0.68
qwen35_4b,idea,200,61,3199,6531.0,65489.0,65490.0,65491,144,249.0,422,139,0.305
qwen35_4b,math,200,164,403,3705.0,9551.0,24855.0,65508,16,309.5,2545,36,0.82
qwen35_4b,moral,200,167,1901,2764.0,3235.0,5134.0,65451,60,123.0,840,33,0.835
qwen35_4b,planning,200,176,1213,8884.0,12026.0,18409.0,65270,51,671.0,2212,24,0.88
qwen35_4b,safety,200,192,248,1301.0,1558.0,2003.0,65506,7,76.0,587,8,0.96
qwen35_4b,security,200,76,741,6740.0,64392.5,65164.0,65466,30,322.0,1236,124,0.38
qwen35_9b,code,175,129,431,2580.0,15034.0,64278.0,65207,9,330.0,2488,46,0.7371428571428571
qwen35_9b,gpqa,200,166,2365,11181.0,18366.0,29962.0,65459,90,732.0,2631,34,0.83
qwen35_9b,idea,200,137,2245,5478.0,6759.5,65489.0,65491,96,289.0,507,63,0.685
qwen35_9b,math,200,170,691,4054.0,10357.0,20533.0,65511,15,313.0,3528,30,0.85
qwen35_9b,moral,200,192,1637,2580.0,2993.5,4152.0,65441,53,111.0,876,8,0.96
qwen35_9b,planning,200,196,1130,6167.0,9349.5,12719.0,65154,44,525.0,2019,4,0.98
qwen35_9b,safety,200,198,272,1136.0,1380.0,1669.0,65513,6,67.5,193,2,0.99
qwen35_9b,security,200,126,557,3777.0,10451.0,64413.0,65461,20,231.5,1464,74,0.63
reasoner,code,175,154,401,7613.0,12970.0,16397.0,65370,38,571.5,1232,21,0.88
reasoner,gpqa,200,195,465,2506.0,5496.5,8588.0,65450,3,227.0,1159,5,0.975
reasoner,idea,200,195,500,840.0,1136.5,1651.0,65495,19,46.0,389,5,0.975
reasoner,math,200,198,244,793.0,2159.0,5008.0,65299,2,89.0,1052,2,0.99
reasoner,moral,200,200,521,966.0,1129.0,1367.0,2219,13,42.0,96,0,1.0
reasoner,planning,200,178,475,1568.0,2791.5,5616.0,65310,7,133.0,1191,22,0.89
reasoner,safety,200,200,195,792.0,1035.5,1194.0,2496,14,43.0,136,0,1.0
reasoner,security,200,160,300,673.0,1779.5,13181.0,65380,15,50.0,909,40,0.8
