gen_model,task_type,full_rows,isolated_rows,paired_rows,full_only_rows,isolated_only_rows,null__full__Question_and_Answering,null__full__Perspective_Shift,null__full__Conflict_of_Perspectives,null__full__Reconciliation,null__full__verification,null__full__backtracking,null__full__subgoal,null__full__backward_chaining,fail__full__kim_parsed,fail__full__gandhi_parsed,null__isolated__Question_and_Answering,null__isolated__Perspective_Shift,null__isolated__Conflict_of_Perspectives,null__isolated__Reconciliation,null__isolated__verification,null__isolated__backtracking,null__isolated__subgoal,null__isolated__backward_chaining,fail__isolated__kim_parsed,fail__isolated__gandhi_parsed
anchor,code,2746,2746,2746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
anchor,gpqa,6343,6343,6343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
anchor,idea,5070,5070,5070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
anchor,math,3282,3282,3282,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
anchor,moral,5917,5917,5917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
anchor,planning,5962,5962,5962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
anchor,safety,428,428,428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
anchor,security,6890,6890,6890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gemma4_31b,code,39966,39966,39966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gemma4_31b,gpqa,32873,32873,32873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gemma4_31b,idea,7728,7728,7728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gemma4_31b,math,10719,10719,10719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gemma4_31b,moral,7702,7702,7702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gemma4_31b,planning,30988,30988,30988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gemma4_31b,safety,2570,2570,2570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gemma4_31b,security,25937,25937,25937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gemma4_e4b,code,57046,57046,57046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gemma4_e4b,gpqa,13173,13173,13173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
