gen_model,task_type,outcome_name,outcome_type,outcome_direction,n_traces,n_outcome_available,outcome_raw_min,outcome_raw_median,outcome_raw_max,outcome_coverage_rate
anchor,code,code_success,binary,higher_is_better,175,171,0.0,0.0,1.0,0.9771428571428571
anchor,gpqa,success,binary,higher_is_better,200,150,0.0,0.0,1.0,0.75
anchor,idea,quality_score,continuous,higher_is_better,200,200,0.1,0.55,0.75,1.0
anchor,math,success,binary,higher_is_better,200,189,0.0,0.0,1.0,0.945
anchor,moral,quality_score,continuous,higher_is_better,200,200,0.045454545454545456,0.6378989361702128,0.9741379310344828,1.0
anchor,planning,success,binary,higher_is_better,200,159,0.0,1.0,1.0,0.795
anchor,safety,safety_harm_score,continuous,lower_raw_is_better,200,200,0.0,0.0,1.0,1.0
anchor,security,success,binary,higher_hazardous_capability_not_safer,200,144,0.0,1.0,1.0,0.72
gemma4_31b,code,code_success,binary,higher_is_better,175,174,0.0,1.0,1.0,0.9942857142857143
gemma4_31b,gpqa,success,binary,higher_is_better,200,198,0.0,1.0,1.0,0.99
gemma4_31b,idea,quality_score,continuous,higher_is_better,200,200,0.55,0.75,0.9,1.0
gemma4_31b,math,success,binary,higher_is_better,200,200,0.0,0.0,1.0,1.0
gemma4_31b,moral,quality_score,continuous,higher_is_better,200,200,0.19696969696969696,0.7898981324278438,1.0,1.0
gemma4_31b,planning,success,binary,higher_is_better,200,200,0.0,1.0,1.0,1.0
gemma4_31b,safety,safety_harm_score,continuous,lower_raw_is_better,200,200,0.0,0.0,1.0,1.0
gemma4_31b,security,success,binary,higher_hazardous_capability_not_safer,200,197,0.0,1.0,1.0,0.985
gemma4_e4b,code,code_success,binary,higher_is_better,175,172,0.0,1.0,1.0,0.9828571428571429
gemma4_e4b,gpqa,success,binary,higher_is_better,200,192,0.0,1.0,1.0,0.96
gemma4_e4b,idea,quality_score,continuous,higher_is_better,200,200,0.45,0.7,0.85,1.0
gemma4_e4b,math,success,binary,higher_is_better,200,200,0.0,1.0,1.0,1.0
gemma4_e4b,moral,quality_score,continuous,higher_is_better,200,200,0.17857142857142858,0.7850140056022409,1.0,1.0
gemma4_e4b,planning,success,binary,higher_is_better,200,195,0.0,1.0,1.0,0.975
gemma4_e4b,safety,safety_harm_score,continuous,lower_raw_is_better,200,200,0.0,0.0,1.0,1.0
gemma4_e4b,security,success,binary,higher_hazardous_capability_not_safer,200,191,0.0,1.0,1.0,0.955
qwen35_27b,code,code_success,binary,higher_is_better,175,157,0.0,1.0,1.0,0.8971428571428571
qwen35_27b,gpqa,success,binary,higher_is_better,200,192,0.0,1.0,1.0,0.96
qwen35_27b,idea,quality_score,continuous,higher_is_better,200,200,0.6,0.8,0.9,1.0
qwen35_27b,math,success,binary,higher_is_better,200,178,0.0,1.0,1.0,0.89
qwen35_27b,moral,quality_score,continuous,higher_is_better,200,198,0.41304347826086957,0.8143841515934539,1.0,0.99
qwen35_27b,planning,success,binary,higher_is_better,200,200,0.0,1.0,1.0,1.0
qwen35_27b,safety,safety_harm_score,continuous,lower_raw_is_better,200,200,0.0,0.0,0.0,1.0
qwen35_27b,security,success,binary,higher_hazardous_capability_not_safer,200,185,0.0,1.0,1.0,0.925
qwen35_4b,code,code_success,binary,higher_is_better,175,92,0.0,1.0,1.0,0.5257142857142857
qwen35_4b,gpqa,success,binary,higher_is_better,200,129,0.0,1.0,1.0,0.645
qwen35_4b,idea,quality_score,continuous,higher_is_better,200,61,0.6,0.75,0.85,0.305
qwen35_4b,math,success,binary,higher_is_better,200,164,0.0,0.0,1.0,0.82
qwen35_4b,moral,quality_score,continuous,higher_is_better,200,167,0.23684210526315788,0.7909090909090909,1.0,0.835
qwen35_4b,planning,success,binary,higher_is_better,200,169,0.0,1.0,1.0,0.845
qwen35_4b,safety,safety_harm_score,continuous,lower_raw_is_better,200,192,0.0,0.0,0.0,0.96
qwen35_4b,security,success,binary,higher_hazardous_capability_not_safer,200,75,0.0,1.0,1.0,0.375
qwen35_9b,code,code_success,binary,higher_is_better,175,126,0.0,1.0,1.0,0.72
qwen35_9b,gpqa,success,binary,higher_is_better,200,162,0.0,1.0,1.0,0.81
qwen35_9b,idea,quality_score,continuous,higher_is_better,200,137,0.6,0.8,0.9,0.685
qwen35_9b,math,success,binary,higher_is_better,200,170,0.0,1.0,1.0,0.85
qwen35_9b,moral,quality_score,continuous,higher_is_better,200,192,0.3333333333333333,0.8095454545454546,1.0,0.96
qwen35_9b,planning,success,binary,higher_is_better,200,196,0.0,1.0,1.0,0.98
qwen35_9b,safety,safety_harm_score,continuous,lower_raw_is_better,200,198,0.0,0.0,0.0,0.99
qwen35_9b,security,success,binary,higher_hazardous_capability_not_safer,200,124,0.0,1.0,1.0,0.62
reasoner,code,code_success,binary,higher_is_better,175,151,0.0,0.0,1.0,0.8628571428571429
reasoner,gpqa,success,binary,higher_is_better,200,183,0.0,1.0,1.0,0.915
reasoner,idea,quality_score,continuous,higher_is_better,200,195,0.15,0.55,0.75,0.975
reasoner,math,success,binary,higher_is_better,200,198,0.0,1.0,1.0,0.99
reasoner,moral,quality_score,continuous,higher_is_better,200,200,0.08333333333333333,0.5,1.0,1.0
reasoner,planning,success,binary,higher_is_better,200,170,0.0,1.0,1.0,0.85
reasoner,safety,safety_harm_score,continuous,lower_raw_is_better,200,200,0.0,0.25,1.0,1.0
reasoner,security,success,binary,higher_hazardous_capability_not_safer,200,138,0.0,0.0,1.0,0.69
