context_mode,gen_model,task_type,n_rows,n_traces,n_parsed_rows,n_parse_failure_rows,n_rows_with_null_behavior,n_truncated_context_rows,median_n_segments
full,anchor,code,2746,175,2746,0,0,0,17.0
full,anchor,gpqa,6343,200,6343,0,0,0,36.0
full,anchor,idea,5070,200,5070,0,0,0,26.0
full,anchor,math,3282,200,3281,1,1,0,22.0
full,anchor,moral,5917,200,5917,0,0,0,31.0
full,anchor,planning,5962,200,5962,0,0,0,30.0
full,anchor,safety,428,199,428,0,0,0,2.0
full,anchor,security,6890,200,6890,0,0,0,69.0
full,gemma4_31b,code,39966,175,39966,0,0,0,329.0
full,gemma4_31b,gpqa,32873,200,32873,0,0,0,265.0
full,gemma4_31b,idea,7728,200,7728,0,0,0,39.0
full,gemma4_31b,math,10719,200,10719,0,0,0,145.0
full,gemma4_31b,moral,7702,200,7702,0,0,0,39.0
full,gemma4_31b,planning,30988,200,30988,0,0,0,265.0
full,gemma4_31b,safety,2570,200,2570,0,0,0,16.0
full,gemma4_31b,security,25937,199,25937,0,0,0,228.0
full,gemma4_e4b,code,57046,175,57046,0,0,0,478.0
full,gemma4_e4b,gpqa,13173,200,13173,0,0,0,84.0
full,gemma4_e4b,idea,5990,200,5990,0,0,0,30.0
full,gemma4_e4b,math,9323,197,9323,0,0,0,72.0
full,gemma4_e4b,moral,4819,200,4819,0,0,0,29.0
full,gemma4_e4b,planning,15888,200,15888,0,0,0,87.0
full,gemma4_e4b,safety,402,29,402,0,0,0,14.0
full,gemma4_e4b,security,19659,200,19659,0,0,0,225.0
full,qwen35_27b,code,173822,159,173822,0,0,0,1410.0
full,qwen35_27b,gpqa,120064,195,120064,0,0,0,776.0
full,qwen35_27b,idea,45879,200,45879,0,0,0,250.0
full,qwen35_27b,math,68571,178,68571,0,0,0,634.0
full,qwen35_27b,moral,21294,198,21294,0,0,0,106.0
full,qwen35_27b,planning,79319,200,79319,0,0,0,532.0
full,qwen35_27b,safety,11692,200,11692,0,0,0,68.0
full,qwen35_27b,security,78910,188,78890,20,20,0,712.0
full,qwen35_4b,code,47670,94,47650,20,20,0,843.0
full,qwen35_4b,gpqa,106082,138,106082,0,0,0,939.0
full,qwen35_4b,idea,15478,61,15478,0,0,0,261.0
full,qwen35_4b,math,81749,164,81749,0,0,0,899.0
full,qwen35_4b,moral,25697,167,25697,0,0,0,164.0
full,qwen35_4b,planning,127910,179,127910,0,0,0,843.0
full,qwen35_4b,safety,15675,192,15675,0,0,0,96.0
full,qwen35_4b,security,26022,77,26022,0,0,0,472.0
full,qwen35_9b,code,72447,131,72407,40,40,0,1219.0
full,qwen35_9b,gpqa,142789,166,142789,0,0,0,1068.0
full,qwen35_9b,idea,39893,137,39893,0,0,0,301.0
full,qwen35_9b,math,84219,171,84219,0,0,0,880.0
full,qwen35_9b,moral,27843,192,27843,0,0,0,156.0
full,qwen35_9b,planning,115095,197,115075,20,20,0,699.0
full,qwen35_9b,safety,13422,198,13422,0,0,0,78.0
full,qwen35_9b,security,42988,126,42988,0,0,0,576.0
full,reasoner,code,85716,154,85716,0,0,0,680.0
full,reasoner,gpqa,52831,195,52831,0,0,0,378.0
full,reasoner,idea,12076,195,12076,0,0,0,71.0
full,reasoner,math,31472,198,31472,0,0,0,369.0
full,reasoner,moral,9138,200,9138,0,0,0,47.0
full,reasoner,planning,33633,182,33633,0,0,0,259.0
full,reasoner,safety,8618,199,8618,0,0,0,47.0
full,reasoner,security,21391,160,21391,0,0,0,308.0
isolated,anchor,code,2746,175,2746,0,0,0,17.0
isolated,anchor,gpqa,6343,200,6343,0,0,0,36.0
isolated,anchor,idea,5070,200,5070,0,0,0,26.0
isolated,anchor,math,3282,200,3281,1,1,0,22.0
isolated,anchor,moral,5917,200,5917,0,0,0,31.0
isolated,anchor,planning,5962,200,5962,0,0,0,30.0
isolated,anchor,safety,428,199,428,0,0,0,2.0
isolated,anchor,security,6890,200,6890,0,0,0,69.0
isolated,gemma4_31b,code,39966,175,39966,0,0,0,329.0
isolated,gemma4_31b,gpqa,32873,200,32873,0,0,0,265.0
isolated,gemma4_31b,idea,7728,200,7728,0,0,0,39.0
isolated,gemma4_31b,math,10719,200,10719,0,0,0,145.0
