gen_model,task_type,n_traces,n_instances,n_sample_seeds,n_completed,tokens_min,tokens_median,tokens_max,analysis_sources,configured_token_budgets,completion_rate
anchor,code,175,175,1,174,53,359.0,4096,answer_text,4096,0.9942857142857143
anchor,gpqa,200,200,1,177,178,561.0,4096,answer_text,4096,0.885
anchor,idea,200,200,1,200,280,537.5,753,answer_text,4096,1.0
anchor,math,200,200,1,189,40,335.5,4096,answer_text,4096,0.945
anchor,moral,200,200,1,200,101,624.0,874,answer_text,4096,1.0
anchor,planning,200,200,1,196,140,452.5,4096,answer_text,4096,0.98
anchor,safety,200,200,1,200,7,9.5,550,answer_text,4096,1.0
anchor,security,200,200,1,174,8,379.5,4096,answer_text,4096,0.87
gemma4_31b,code,175,175,1,175,387,8022.0,21859,think_text,65536,1.0
gemma4_31b,gpqa,200,200,1,200,853,4804.5,18364,think_text,65536,1.0
gemma4_31b,idea,200,200,1,200,896,1173.5,2136,think_text,65536,1.0
gemma4_31b,math,200,200,1,200,209,1348.5,16109,think_text,65536,1.0
gemma4_31b,moral,200,200,1,200,1050,1616.5,2238,think_text,65536,1.0
gemma4_31b,planning,200,200,1,200,768,3043.0,19424,think_text,65536,1.0
gemma4_31b,safety,200,200,1,200,126,305.5,1432,think_text,65536,1.0
gemma4_31b,security,200,200,1,199,470,4048.5,64677,think_text,65536,0.995
gemma4_e4b,code,175,175,1,175,454,6450.0,24947,think_text,65536,1.0
gemma4_e4b,gpqa,200,200,1,200,678,2504.0,9110,think_text,65536,1.0
gemma4_e4b,idea,200,200,1,200,985,1216.0,1505,think_text,65536,1.0
gemma4_e4b,math,200,200,1,200,113,1396.0,10068,think_text,65536,1.0
gemma4_e4b,moral,200,200,1,200,1069,1580.5,2459,think_text,65536,1.0
gemma4_e4b,planning,200,200,1,200,877,2065.0,11412,think_text,65536,1.0
gemma4_e4b,safety,200,200,1,200,7,41.0,1161,think_text,65536,1.0
gemma4_e4b,security,200,200,1,200,479,1883.0,16657,think_text,65536,1.0
qwen35_27b,code,175,175,1,158,489,22382.0,65304,think_text,65536,0.9028571428571428
qwen35_27b,gpqa,200,200,1,194,1484,11492.5,65422,think_text,65536,0.97
qwen35_27b,idea,200,200,1,200,1139,4849.0,8305,think_text,65536,1.0
qwen35_27b,math,200,200,1,178,434,6499.0,65510,think_text,65536,0.89
qwen35_27b,moral,200,200,1,198,1873,2705.0,65148,think_text,65536,0.99
qwen35_27b,planning,200,200,1,200,1085,6129.0,20592,think_text,65536,1.0
qwen35_27b,safety,200,200,1,200,314,1311.0,2953,think_text,65536,1.0
qwen35_27b,security,200,200,1,188,713,5933.5,65157,think_text,65536,0.94
qwen35_4b,code,175,175,1,92,540,27746.0,65297,think_text,65536,0.5257142857142857
qwen35_4b,gpqa,200,200,1,136,1267,20377.0,65457,think_text,65536,0.68
qwen35_4b,idea,200,200,1,61,3199,65489.0,65491,think_text,65536,0.305
qwen35_4b,math,200,200,1,164,403,9551.0,65508,think_text,65536,0.82
qwen35_4b,moral,200,200,1,167,1901,3235.0,65451,think_text,65536,0.835
qwen35_4b,planning,200,200,1,176,1213,12026.0,65270,think_text,65536,0.88
qwen35_4b,safety,200,200,1,192,248,1558.0,65506,think_text,65536,0.96
qwen35_4b,security,200,200,1,76,741,64392.5,65466,think_text,65536,0.38
qwen35_9b,code,175,175,1,129,431,15034.0,65207,think_text,65536,0.7371428571428571
qwen35_9b,gpqa,200,200,1,166,2365,18366.0,65459,think_text,65536,0.83
qwen35_9b,idea,200,200,1,137,2245,6759.5,65491,think_text,65536,0.685
qwen35_9b,math,200,200,1,170,691,10357.0,65511,think_text,65536,0.85
qwen35_9b,moral,200,200,1,192,1637,2993.5,65441,think_text,65536,0.96
qwen35_9b,planning,200,200,1,196,1130,9349.5,65154,think_text,65536,0.98
qwen35_9b,safety,200,200,1,198,272,1380.0,65513,think_text,65536,0.99
qwen35_9b,security,200,200,1,126,557,10451.0,65461,think_text,65536,0.63
reasoner,code,175,175,1,154,401,12970.0,65370,think_text,65536,0.88
reasoner,gpqa,200,200,1,195,465,5496.5,65450,think_text,65536,0.975
reasoner,idea,200,200,1,195,500,1136.5,65495,think_text,65536,0.975
reasoner,math,200,200,1,198,244,2159.0,65299,think_text,65536,0.99
reasoner,moral,200,200,1,200,521,1129.0,2219,think_text,65536,1.0
reasoner,planning,200,200,1,178,475,2791.5,65310,think_text,65536,0.89
reasoner,safety,200,200,1,200,195,1035.5,2496,think_text,65536,1.0
reasoner,security,200,200,1,160,300,1779.5,65380,think_text,65536,0.8
